episode,loss,epsilon,mean_reward,backend
179,25.68419,0.05,80069.307,numpy
180,25.84535,0.05,80069.307,numpy
181,26.97673,0.05,80069.307,numpy
182,25.9325,0.05,80069.307,numpy
183,26.28525,0.05,80069.307,numpy
184,23.40699,0.05,80069.307,numpy
185,24.76095,0.05,80069.307,numpy
186,25.8178,0.05,80069.307,numpy
187,26.23584,0.05,80069.307,numpy
188,23.43275,0.05,80069.307,numpy
189,25.14273,0.05,80069.307,numpy
190,24.59164,0.05,80069.307,numpy
191,24.36339,0.05,80069.307,numpy
192,24.80115,0.05,80069.307,numpy
193,24.9425,0.05,80069.307,numpy
194,23.76466,0.05,80069.307,numpy
195,25.62967,0.05,80069.307,numpy
196,25.55084,0.05,80069.307,numpy
197,23.86283,0.05,80069.307,numpy
198,25.52862,0.05,80069.307,numpy
199,24.17304,0.05,80069.307,numpy
200,24.98561,0.05,80069.307,numpy
201,26.3681,0.05,80069.307,numpy
202,22.77115,0.05,80069.307,numpy
203,24.73125,0.05,80069.307,numpy
204,25.01639,0.05,80069.307,numpy
205,25.95129,0.05,80069.307,numpy
206,26.12117,0.05,80069.307,numpy
207,25.05976,0.05,80069.307,numpy
208,25.22774,0.05,80069.307,numpy
209,23.68478,0.05,80069.307,numpy
210,24.7286,0.05,80069.307,numpy
211,25.45641,0.05,80069.307,numpy
212,24.99511,0.05,80069.307,numpy
213,25.00851,0.05,80069.307,numpy
214,24.3115,0.05,80069.307,numpy
215,26.66723,0.05,80069.307,numpy
216,24.0393,0.05,80069.307,numpy
217,24.03385,0.05,80069.307,numpy
218,23.29202,0.05,80069.307,numpy
219,24.5444,0.05,80069.307,numpy
220,25.12402,0.05,80069.307,numpy
221,24.81993,0.05,80069.307,numpy
222,24.99522,0.05,80069.307,numpy
223,25.44031,0.05,80069.307,numpy
224,25.45161,0.05,80069.307,numpy
225,24.24843,0.05,80069.307,numpy
226,24.95368,0.05,80069.307,numpy
227,24.24479,0.05,80069.307,numpy
228,23.51284,0.05,80069.307,numpy
229,24.76803,0.05,80069.307,numpy
230,24.28568,0.05,80069.307,numpy
231,23.89311,0.05,80069.307,numpy
232,25.28033,0.05,80069.307,numpy
233,24.4464,0.05,80069.307,numpy
234,25.39222,0.05,80069.307,numpy
235,26.0281,0.05,80069.307,numpy
236,25.91481,0.05,80069.307,numpy
237,25.799,0.05,80069.307,numpy
238,24.20724,0.05,80069.307,numpy
239,23.73412,0.05,80069.307,numpy
240,24.67339,0.05,80069.307,numpy
241,25.20796,0.05,80069.307,numpy
242,23.44743,0.05,80069.307,numpy
243,23.14415,0.05,80069.307,numpy
244,24.65796,0.05,80069.307,numpy
245,25.28634,0.05,80069.307,numpy
246,22.57951,0.05,80069.307,numpy
247,24.50046,0.05,80069.307,numpy
248,25.53982,0.05,80069.307,numpy
249,23.18746,0.05,80069.307,numpy
250,25.63218,0.05,80069.307,numpy
251,24.52722,0.05,80069.307,numpy
252,24.14607,0.05,80069.307,numpy
253,24.14484,0.05,80069.307,numpy
254,24.71046,0.05,80069.307,numpy
255,23.99285,0.05,80069.307,numpy
256,23.07766,0.05,80069.307,numpy
257,23.7964,0.05,80069.307,numpy
258,24.25384,0.05,80069.307,numpy
259,23.13673,0.05,80069.307,numpy
260,24.87174,0.05,80069.307,numpy
261,23.88221,0.05,80069.307,numpy
262,23.24895,0.05,80069.307,numpy
263,23.98395,0.05,80069.307,numpy
264,23.57375,0.05,80069.307,numpy
265,23.74698,0.05,80069.307,numpy
266,23.73894,0.05,80069.307,numpy
267,26.52329,0.05,80069.307,numpy
268,25.68888,0.05,80069.307,numpy
269,22.80747,0.05,80069.307,numpy
270,21.2778,0.05,80069.307,numpy
271,21.88994,0.05,80069.307,numpy
272,25.30048,0.05,80069.307,numpy
273,23.95496,0.05,80069.307,numpy
274,22.76568,0.05,80069.307,numpy
275,23.75376,0.05,80069.307,numpy
276,22.05144,0.05,80069.307,numpy
277,22.34437,0.05,80069.307,numpy
278,24.11487,0.05,80069.307,numpy
279,22.98652,0.05,80069.307,numpy
280,22.5522,0.05,80069.307,numpy
281,25.60004,0.05,80069.307,numpy
282,23.53056,0.05,80069.307,numpy
283,24.6594,0.05,80069.307,numpy
284,23.07923,0.05,80069.307,numpy
285,24.57218,0.05,80069.307,numpy
286,22.29726,0.05,80069.307,numpy
287,23.68356,0.05,80069.307,numpy
288,23.15862,0.05,80069.307,numpy
289,23.66678,0.05,80069.307,numpy
290,24.09583,0.05,80069.307,numpy
291,23.78075,0.05,80069.307,numpy
292,24.16029,0.05,80069.307,numpy
293,20.73459,0.05,80069.307,numpy
294,23.76004,0.05,80069.307,numpy
295,23.12377,0.05,80069.307,numpy
296,22.43651,0.05,80069.307,numpy
297,24.09596,0.05,80069.307,numpy
298,22.42071,0.05,80069.307,numpy
299,23.83739,0.05,80069.307,numpy
300,24.21888,0.05,80069.307,numpy
