product_name,source_store,target_store,state_source_stock,state_target_stock,state_source_sales_30d,state_target_sales_30d,state_inbound_days,state_unit_cost,state_distance_km,state_transfer_cost,state_promotion_net_cost,suggested_qty,estimated_cost,final_recommendation,heuristic_score,heuristic_grade,greedy_rank,is_greedy_selected,action,reward_disposal_saving,reward_holding_saving,reward_sales_opportunity,reward_balance_effect,reward_transport_penalty,reward_promotion_penalty,reward_time_penalty,reward,dqn_action,dqn_action_label,dqn_max_q,dqn_backend
서울우유 흰우유,강남점,동대문점,288.0,31.0,0.0,0.0,0.0,1090.0,11.06,11454.0,51716.0,258.0,11454.0,재배치 추천,75.6,우선 추천,21,False,transfer,42183.0,1569.055,0.0,128.5,1.145,5.172,0.0,43874.238,keep_inventory,재고 유지,164.6282,numpy
고메 치킨너겟,신촌2점,여의도2점,259.0,63.0,0.0,0.0,0.0,5300.0,5.26,6234.0,258528.0,248.0,6234.0,재배치 추천,75.4,우선 추천,22,False,transfer,197160.0,6860.85,0.0,98.0,0.623,25.853,0.0,204092.374,dc_transfer,DC 경유 이동,161.5515,numpy
CJ 비비고 왕교자,청량리점,방배점,287.0,6.0,0.0,0.0,0.0,5400.0,15.94,15846.0,281549.0,265.0,15846.0,재배치 추천,75.4,우선 추천,23,False,transfer,214650.0,7746.3,0.0,140.5,1.585,28.155,0.0,222507.06,discount_sale,할인 판매,159.3281,numpy
유어스 제육덮밥컵밥,용산점,혜화점,260.0,31.0,0.0,0.0,0.0,1410.0,8.71,9339.0,66906.0,253.0,9339.0,재배치 추천,75.2,우선 추천,24,False,transfer,53509.5,1832.295,0.0,114.5,0.934,6.691,0.0,55448.67,discount_sale,할인 판매,155.2631,numpy
유어스 직화불고기컵밥,압구정점,혜화점,289.0,8.0,0.0,0.0,0.0,2260.0,7.81,8529.0,109047.0,251.0,8529.0,재배치 추천,75.1,우선 추천,25,False,transfer,85089.0,3264.57,0.0,140.5,0.853,10.905,0.0,88482.312,discount_sale,할인 판매,156.8981,numpy
심플리쿡 닭가슴살샐러드,종로점,강남2점,270.0,15.0,0.0,0.0,0.0,2450.0,12.09,12381.0,121892.0,258.0,12381.0,재배치 추천,75.1,우선 추천,26,False,transfer,94815.0,3306.275,0.0,127.5,1.238,12.189,0.0,98235.348,discount_sale,할인 판매,156.5984,numpy
빙그레 바나나맛우유,광명3점,용산점,268.0,30.0,0.0,0.0,0.0,1140.0,13.59,13731.0,54717.0,260.0,13731.0,재배치 추천,75.0,우선 추천,27,False,transfer,44460.0,1527.03,0.0,119.0,1.373,5.472,0.0,46099.185,keep_inventory,재고 유지,158.6501,numpy
브레디크 초코크림빵,신촌3점,잠실점,289.0,6.0,0.0,0.0,0.0,2070.0,19.16,18744.0,106249.0,268.0,18744.0,재배치 추천,74.8,우선 추천,28,False,transfer,83214.0,2990.115,0.0,141.5,1.874,10.625,0.0,86333.116,dc_transfer,DC 경유 이동,156.4335,numpy
브레디크 우유생크림빵,홍대3점,사당점,272.0,24.0,0.0,0.0,0.0,2390.0,14.96,14964.0,120178.0,261.0,14964.0,재배치 추천,74.7,우선 추천,29,False,transfer,93568.5,3249.205,0.0,124.0,1.496,12.018,0.0,96928.191,dc_transfer,DC 경유 이동,157.3494,numpy
고메 치킨너겟,신촌2점,여의도6점,259.0,18.0,0.0,0.0,0.0,5300.0,6.83,7647.0,258528.0,248.0,7647.0,재배치 추천,74.6,우선 추천,30,False,transfer,197160.0,6860.85,0.0,120.5,0.765,25.853,0.0,204114.733,dc_transfer,DC 경유 이동,160.5225,numpy
CJ 비비고 왕교자,청량리점,상암점,287.0,12.0,0.0,0.0,0.0,5400.0,18.27,17943.0,281549.0,265.0,17943.0,재배치 추천,74.3,우선 추천,31,False,transfer,214650.0,7746.3,0.0,137.5,1.794,28.155,0.0,222503.851,discount_sale,할인 판매,159.4275,numpy
브레디크 티라미수롤,신촌점,광명3점,289.0,12.0,0.0,0.0,0.0,1630.0,13.58,13722.0,79272.0,257.0,13722.0,재배치 추천,74.1,우선 추천,32,False,transfer,62836.5,2354.535,0.0,138.5,1.372,7.927,0.0,65320.236,keep_inventory,재고 유지,157.9988,numpy
유어스 제육덮밥컵밥,용산점,건대3점,260.0,17.0,0.0,0.0,0.0,1410.0,11.61,11949.0,66906.0,253.0,11949.0,재배치 추천,73.8,우선 추천,33,False,transfer,53509.5,1832.295,0.0,121.5,1.195,6.691,0.0,55455.409,discount_sale,할인 판매,155.7629,numpy
혜자로운 집밥 제육볶음도시락,합정점,종로점,284.0,17.0,0.0,0.0,0.0,2650.0,10.1,10590.0,128113.0,250.0,10590.0,재배치 추천,73.6,우선 추천,34,False,transfer,99375.0,3761.675,0.0,133.5,1.059,12.811,0.0,103256.305,discount_sale,할인 판매,157.8521,numpy
브레디크 티라미수롤,신촌점,성수점,289.0,32.0,0.0,0.0,0.0,1630.0,14.53,14577.0,79272.0,257.0,14577.0,재배치 추천,73.6,우선 추천,35,False,transfer,62836.5,2354.535,0.0,128.5,1.458,7.927,0.0,65310.15,keep_inventory,재고 유지,160.0908,numpy
카페25 헤이즐넛라떼,홍대2점,강남점,281.0,9.0,0.0,0.0,0.0,1510.0,14.64,14676.0,73104.0,257.0,14676.0,재배치 추천,73.6,우선 추천,36,False,transfer,58210.5,2120.795,0.0,136.0,1.468,7.31,0.0,60458.517,keep_inventory,재고 유지,155.7472,numpy
서울우유 초코우유,잠실점,압구정점,287.0,34.0,0.0,0.0,0.0,1590.0,8.44,9096.0,74211.0,247.0,9096.0,재배치 추천,73.5,우선 추천,37,False,transfer,58909.5,2280.855,0.0,126.5,0.91,7.421,0.0,61308.524,keep_inventory,재고 유지,160.707,numpy
유어스 복숭아아이스티,종로점,홍대3점,259.0,28.0,0.0,0.0,0.0,1420.0,9.28,9852.0,66080.0,248.0,9852.0,재배치 추천,73.4,우선 추천,38,False,transfer,52824.0,1838.19,0.0,115.5,0.985,6.608,0.0,54770.097,discount_sale,할인 판매,155.3538,numpy
유어스 제육덮밥컵밥,용산점,목동점,260.0,22.0,0.0,0.0,0.0,1410.0,12.67,12903.0,66906.0,253.0,12903.0,재배치 추천,73.3,우선 추천,39,False,transfer,53509.5,1832.295,0.0,119.0,1.29,6.691,0.0,55452.814,discount_sale,할인 판매,155.7069,numpy
심플리쿡 닭가슴살샐러드,종로점,용산점,270.0,54.0,0.0,0.0,0.0,2450.0,7.08,7872.0,115278.0,244.0,7872.0,재배치 추천,73.2,우선 추천,40,False,transfer,89670.0,3306.275,0.0,108.0,0.787,11.528,0.0,93071.96,discount_sale,할인 판매,157.5781,numpy
유어스 불고기피자,강남2점,여의도3점,261.0,35.0,0.0,0.0,0.0,2260.0,13.81,13929.0,110350.0,254.0,13929.0,재배치 추천,73.0,우선 추천,41,False,transfer,86106.0,2948.17,0.0,113.0,1.393,11.035,0.0,89154.742,dc_transfer,DC 경유 이동,156.872,numpy
혜자로운 참치마요김밥,과천3점,역삼점,288.0,22.0,0.0,0.0,0.0,2810.0,13.9,14010.0,137746.0,253.0,14010.0,재배치 추천,72.7,우선 추천,42,False,transfer,106639.5,4044.995,0.0,133.0,1.401,13.775,0.0,110802.319,dc_transfer,DC 경유 이동,157.8692,numpy
혜자로운 집밥 제육볶음도시락,합정점,역삼점,284.0,5.0,0.0,0.0,0.0,2650.0,17.34,17106.0,132212.0,258.0,17106.0,재배치 추천,72.6,우선 추천,43,False,transfer,102555.0,3761.675,0.0,139.5,1.711,13.221,0.0,106441.243,dc_transfer,DC 경유 이동,157.3453,numpy
고메 치즈함박스테이크,건대3점,신촌3점,289.0,10.0,0.0,0.0,0.0,4040.0,14.18,14262.0,199984.0,253.0,14262.0,재배치 추천,72.5,우선 추천,44,False,transfer,153318.0,5835.78,0.0,139.5,1.426,19.998,0.0,159271.855,dc_transfer,DC 경유 이동,159.1799,numpy
유어스 불고기피자,강남2점,홍대점,261.0,31.0,0.0,0.0,0.0,2260.0,15.98,15882.0,110350.0,254.0,15882.0,재배치 추천,72.0,우선 추천,45,False,transfer,86106.0,2948.17,0.0,115.0,1.588,11.035,0.0,89156.547,dc_transfer,DC 경유 이동,157.6927,numpy
고메 치킨너겟,잠원점,여의도6점,284.0,18.0,0.0,0.0,0.0,5300.0,9.07,9663.0,253315.0,243.0,9663.0,재배치 추천,71.9,우선 추천,46,False,transfer,193185.0,7523.35,0.0,133.0,0.966,25.331,0.0,200815.052,dc_transfer,DC 경유 이동,160.7529,numpy
유어스 직화불고기컵밥,압구정점,신림점,289.0,18.0,0.0,0.0,0.0,2260.0,14.17,14253.0,109047.0,251.0,14253.0,재배치 추천,71.9,우선 추천,47,False,transfer,85089.0,3264.57,0.0,135.5,1.425,10.905,0.0,88476.74,discount_sale,할인 판매,156.8964,numpy
혜자로운 햄구이도시락,이태원점,역삼점,256.0,22.0,0.0,0.0,0.0,3650.0,6.42,7278.0,169563.0,238.0,7278.0,재배치 추천,71.7,우선 추천,48,False,transfer,130305.0,4670.175,0.0,117.0,0.728,16.956,0.0,135074.491,discount_sale,할인 판매,158.2701,numpy
유어스 스파클링 레몬,신촌3점,성수점,270.0,9.0,0.0,0.0,0.0,1100.0,13.31,13479.0,50410.0,249.0,13479.0,재배치 추천,71.7,우선 추천,49,False,transfer,41085.0,1484.45,0.0,130.5,1.348,5.041,0.0,42693.561,keep_inventory,재고 유지,156.8531,numpy
카페25 아이스아메리카노,압구정점,동대문점,256.0,58.0,0.0,0.0,0.0,1210.0,7.1,7890.0,53419.0,238.0,7890.0,재배치 추천,71.3,우선 추천,50,False,transfer,43197.0,1548.195,0.0,99.0,0.789,5.342,0.0,44838.064,keep_inventory,재고 유지,155.79,numpy
유어스 스파클링 레몬,신촌3점,광명3점,270.0,31.0,0.0,0.0,0.0,1100.0,14.11,14199.0,50410.0,249.0,14199.0,재배치 추천,71.3,우선 추천,51,False,transfer,41085.0,1484.45,0.0,119.5,1.42,5.041,0.0,42682.489,keep_inventory,재고 유지,159.3065,numpy
빙그레 바나나맛우유,광명3점,압구정점,268.0,11.0,0.0,0.0,0.0,1140.0,21.18,20562.0,54717.0,260.0,20562.0,재배치 추천,71.3,우선 추천,52,False,transfer,44460.0,1527.03,0.0,128.5,2.056,5.472,0.0,46108.002,keep_inventory,재고 유지,157.659,numpy
혜자로운 참치마요김밥,합정점,여의도2점,251.0,27.0,0.0,0.0,0.0,2810.0,4.03,5127.0,126313.0,232.0,5127.0,재배치 추천,71.0,우선 추천,53,False,transfer,97788.0,3525.145,0.0,112.0,0.513,12.631,0.0,101412.001,discount_sale,할인 판매,155.6907,numpy
카페25 아이스아메리카노,압구정점,혜화점,256.0,10.0,0.0,0.0,0.0,1210.0,7.81,8529.0,53419.0,238.0,8529.0,재배치 추천,71.0,우선 추천,54,False,transfer,43197.0,1548.195,0.0,123.0,0.853,5.342,0.0,44862.0,discount_sale,할인 판매,153.7755,numpy
고메 치킨너겟,잠원점,여의도2점,284.0,63.0,0.0,0.0,0.0,5300.0,10.93,11337.0,253315.0,243.0,11337.0,재배치 추천,71.0,우선 추천,55,False,transfer,193185.0,7523.35,0.0,110.5,1.134,25.331,0.0,200792.385,emergency_discount,긴급 할인,161.7534,numpy
유어스 불고기피자,합정점,여의도3점,276.0,35.0,0.0,0.0,0.0,2260.0,5.61,6549.0,101661.0,234.0,6549.0,재배치 추천,70.8,우선 추천,56,False,transfer,79326.0,3117.67,0.0,120.5,0.655,10.166,0.0,82553.349,discount_sale,할인 판매,156.221,numpy
빙그레 바나나맛우유,여의도3점,용산점,256.0,30.0,0.0,0.0,0.0,1140.0,5.74,6666.0,49245.0,234.0,6666.0,재배치 추천,70.8,우선 추천,57,False,transfer,40014.0,1458.63,0.0,113.0,0.667,4.925,0.0,41580.039,keep_inventory,재고 유지,150.2529,numpy
서울우유 흰우유,강남점,강남2점,288.0,23.0,0.0,0.0,0.0,1090.0,0.0,20505.0,51716.0,258.0,20505.0,재배치 추천,70.7,우선 추천,58,False,transfer,42183.0,1569.055,0.0,132.5,2.05,5.172,0.0,43877.333,keep_inventory,재고 유지,160.0834,numpy
CJ 비비고 왕교자,신림점,방배점,263.0,6.0,0.0,0.0,0.0,5400.0,8.51,9159.0,252863.0,238.0,9159.0,재배치 추천,70.6,우선 추천,59,False,transfer,192780.0,7098.3,0.0,128.5,0.916,25.286,0.0,199980.598,dc_transfer,DC 경유 이동,160.1801,numpy
카페25 헤이즐넛라떼,여의도점,종로점,277.0,10.0,0.0,0.0,0.0,1510.0,10.47,10923.0,68553.0,241.0,10923.0,재배치 추천,70.6,우선 추천,60,False,transfer,54586.5,2090.595,0.0,133.5,1.092,6.855,0.0,56802.647,keep_inventory,재고 유지,156.7283,numpy
브레디크 티라미수롤,홍대4점,광명3점,262.0,12.0,0.0,0.0,0.0,1630.0,14.95,14955.0,76496.0,248.0,14955.0,재배치 추천,70.6,우선 추천,61,False,transfer,60636.0,2134.485,0.0,125.0,1.496,7.65,0.0,62886.34,dc_transfer,DC 경유 이동,155.0177,numpy
유어스 복숭아아이스티,역삼점,과천3점,258.0,22.0,0.0,0.0,0.0,1420.0,13.9,14010.0,65547.0,246.0,14010.0,재배치 추천,70.5,우선 추천,62,False,transfer,52398.0,1831.09,0.0,118.0,1.401,6.555,0.0,54339.134,discount_sale,할인 판매,155.3358,numpy
브레디크 티라미수롤,홍대4점,성수점,262.0,32.0,0.0,0.0,0.0,1630.0,15.35,15315.0,76496.0,248.0,15315.0,재배치 추천,70.4,우선 추천,63,False,transfer,60636.0,2134.485,0.0,115.0,1.532,7.65,0.0,62876.304,dc_transfer,DC 경유 이동,155.8948,numpy
CJ 비비고 왕교자,청량리점,성남3점,287.0,8.0,0.0,0.0,0.0,5400.0,26.51,25359.0,281549.0,265.0,25359.0,재배치 추천,70.2,우선 추천,64,False,transfer,214650.0,7746.3,0.0,139.5,2.536,28.155,0.0,222505.109,discount_sale,할인 판매,159.4962,numpy
서울우유 초코우유,잠실점,명동점,287.0,26.0,0.0,0.0,0.0,1590.0,15.27,15243.0,74211.0,247.0,15243.0,재배치 추천,70.1,우선 추천,65,False,transfer,58909.5,2280.855,0.0,130.5,1.524,7.421,0.0,61311.91,keep_inventory,재고 유지,158.6069,numpy
고메 치즈함박스테이크,여의도5점,신촌3점,247.0,10.0,0.0,0.0,0.0,4040.0,6.04,6936.0,183385.0,232.0,6936.0,재배치 추천,70.0,우선 추천,66,False,transfer,140592.0,4987.38,0.0,118.5,0.694,18.338,0.0,145678.848,discount_sale,할인 판매,158.0787,numpy
고메 치즈함박스테이크,건대3점,성남3점,289.0,7.0,0.0,0.0,0.0,4040.0,19.33,18897.0,199984.0,253.0,18897.0,재배치 추천,70.0,우선 추천,67,False,transfer,153318.0,5835.78,0.0,141.0,1.89,19.998,0.0,159272.892,discount_sale,할인 판매,157.4255,numpy
고메 치즈함박스테이크,건대3점,노원점,289.0,21.0,0.0,0.0,0.0,4040.0,19.37,18933.0,199984.0,253.0,18933.0,재배치 추천,70.0,우선 추천,68,False,transfer,153318.0,5835.78,0.0,134.0,1.893,19.998,0.0,159265.888,discount_sale,할인 판매,157.7517,numpy
카페25 헤이즐넛라떼,여의도점,강남점,277.0,9.0,0.0,0.0,0.0,1510.0,11.95,12255.0,68553.0,241.0,12255.0,재배치 추천,69.9,검토 가능,69,False,transfer,54586.5,2090.595,0.0,134.0,1.226,6.855,0.0,56803.014,keep_inventory,재고 유지,156.3538,numpy
브레디크 골든슈크림빵,안양3점,군포5점,281.0,25.0,0.0,0.0,0.0,1620.0,5.69,6621.0,70790.0,231.0,6621.0,재배치 추천,69.8,검토 가능,70,False,transfer,56133.0,2275.29,0.0,128.0,0.662,7.079,0.0,58528.549,keep_inventory,재고 유지,155.144,numpy
심플리쿡 닭가슴살샐러드,여의도2점,용산점,253.0,54.0,0.0,0.0,0.0,2450.0,5.34,6306.0,108664.0,230.0,6306.0,재배치 추천,69.7,검토 가능,71,False,transfer,84525.0,3098.025,0.0,99.5,0.631,10.866,0.0,87711.028,discount_sale,할인 판매,155.8229,numpy
매일 소화가잘되는우유,사당점,신촌3점,272.0,34.0,0.0,0.0,0.0,1610.0,12.34,12606.0,73068.0,240.0,12606.0,재배치 추천,69.4,검토 가능,72,False,transfer,57960.0,2188.795,0.0,119.0,1.261,7.307,0.0,60259.228,keep_inventory,재고 유지,157.3508,numpy
브레디크 초코크림빵,신촌3점,판교3점,289.0,9.0,0.0,0.0,0.0,2070.0,30.3,28770.0,106249.0,268.0,28770.0,재배치 추천,69.3,검토 가능,73,False,transfer,83214.0,2990.115,0.0,140.0,2.877,10.625,0.0,86330.613,keep_inventory,재고 유지,161.3073,numpy
서울우유 딸기우유,사당점,이태원점,266.0,22.0,0.0,0.0,0.0,970.0,8.51,9159.0,41113.0,233.0,9159.0,재배치 추천,69.1,검토 가능,74,False,transfer,33901.5,1289.615,0.0,122.0,0.916,4.111,0.0,35308.088,keep_inventory,재고 유지,141.5158,numpy
유어스 복숭아아이스티,역삼점,홍대3점,258.0,28.0,0.0,0.0,0.0,1420.0,16.88,16692.0,65547.0,246.0,16692.0,재배치 추천,69.0,검토 가능,75,False,transfer,52398.0,1831.09,0.0,115.0,1.669,6.555,0.0,54335.866,dc_transfer,DC 경유 이동,155.8189,numpy
유어스 스파클링 레몬,신촌3점,잠실점,270.0,20.0,0.0,0.0,0.0,1100.0,19.16,18744.0,50410.0,249.0,18744.0,재배치 추천,68.9,검토 가능,76,False,transfer,41085.0,1484.45,0.0,125.0,1.874,5.041,0.0,42687.535,keep_inventory,재고 유지,157.8555,numpy
혜자로운 햄구이도시락,잠실3점,역삼점,244.0,22.0,0.0,0.0,0.0,3650.0,8.29,8961.0,163864.0,230.0,8961.0,재배치 추천,68.3,검토 가능,77,False,transfer,125925.0,4451.175,0.0,111.0,0.896,16.386,0.0,130469.893,discount_sale,할인 판매,157.4115,numpy
혜자로운 집밥 함박스테이크,건대점,성남3점,274.0,33.0,0.0,0.0,0.0,2820.0,20.96,20364.0,136613.0,250.0,20364.0,재배치 추천,68.3,검토 가능,78,False,transfer,105750.0,3861.99,0.0,120.5,2.036,13.661,0.0,109716.792,dc_transfer,DC 경유 이동,156.8798,numpy
CJ 비비고 왕교자,신림점,상암점,263.0,12.0,0.0,0.0,0.0,5400.0,13.56,13704.0,252863.0,238.0,13704.0,재배치 추천,68.2,검토 가능,79,False,transfer,192780.0,7098.3,0.0,125.5,1.37,25.286,0.0,199977.143,dc_transfer,DC 경유 이동,159.3453,numpy
브레디크 우유생크림빵,목동점,사당점,266.0,24.0,0.0,0.0,0.0,2390.0,17.39,17151.0,112350.0,244.0,17151.0,재배치 추천,68.2,검토 가능,80,False,transfer,87474.0,3177.505,0.0,121.0,1.715,11.235,0.0,90759.555,dc_transfer,DC 경유 이동,157.7358,numpy
심플리쿡 리코타치즈샐러드,신촌3점,선릉점,266.0,17.0,0.0,0.0,0.0,3460.0,13.63,13767.0,160519.0,238.0,13767.0,재배치 추천,68.1,검토 가능,81,False,transfer,123522.0,4600.07,0.0,124.5,1.377,16.052,0.0,128229.141,dc_transfer,DC 경유 이동,158.7654,numpy
카페25 아이스아메리카노,압구정점,신림점,256.0,7.0,0.0,0.0,0.0,1210.0,14.17,14253.0,53419.0,238.0,14253.0,재배치 추천,67.9,검토 가능,82,False,transfer,43197.0,1548.195,0.0,124.5,1.425,5.342,0.0,44862.928,discount_sale,할인 판매,154.4725,numpy
풀무원 얇은피만두,잠실2점,건대2점,266.0,78.0,0.0,0.0,0.0,3520.0,7.39,8151.0,155824.0,227.0,8151.0,재배치 추천,67.8,검토 가능,83,False,transfer,119856.0,4679.84,0.0,94.0,0.815,15.582,0.0,124613.442,discount_sale,할인 판매,160.1927,numpy
카페25 아이스카페라떼,여의도2점,상암점,268.0,83.0,0.0,0.0,0.0,1370.0,8.03,8727.0,58471.0,228.0,8727.0,재배치 추천,67.8,검토 가능,84,False,transfer,46854.0,1835.115,0.0,92.5,0.873,5.847,0.0,48774.895,keep_inventory,재고 유지,162.1441,numpy
혜자로운 참치마요김밥,성남4점,역삼점,273.0,22.0,0.0,0.0,0.0,2810.0,16.05,15945.0,130668.0,240.0,15945.0,재배치 추천,67.6,검토 가능,85,False,transfer,101160.0,3834.245,0.0,125.5,1.595,13.067,0.0,105105.084,dc_transfer,DC 경유 이동,158.2904,numpy
심플리쿡 리코타치즈샐러드,성남3점,선릉점,249.0,17.0,0.0,0.0,0.0,3460.0,17.28,17052.0,163217.0,242.0,17052.0,재배치 추천,67.6,검토 가능,86,False,transfer,125598.0,4305.97,0.0,116.0,1.705,16.322,0.0,130001.943,dc_transfer,DC 경유 이동,157.7833,numpy
유어스 제주녹차,마포점,여의도2점,245.0,24.0,0.0,0.0,0.0,1170.0,7.29,8061.0,48918.0,226.0,8061.0,재배치 추천,67.5,검토 가능,87,False,transfer,39663.0,1432.665,0.0,110.5,0.806,4.892,0.0,41200.467,discount_sale,할인 판매,150.1691,numpy
