product_name,source_store,target_store,suggested_qty,final_recommendation,estimated_cost,reason,cost_score,quantity_score,strategy_score,reason_bonus,heuristic_score,heuristic_grade,_estimated_cost_numeric,_suggested_qty_numeric,greedy_rank,is_greedy_selected,greedy_reason,avg_daily_sales,unit_cost,stock_qty,expiry_days,category,avg_inventory,sales_7d,order_cost,disposal_cost_per_unit,lead_time_days,demand_std,dead_stock_qty,sales_30d,disposal_cost,abc_revenue_value,abc_grade,abc_cumulative_pct,abc_priority,abc_score,turnover_days,turnover_rate_annual,turnover_grade,turnover_score,turnover_risk_flag,disposal_risk_score,disposal_risk_grade,disposal_risk_reason,safety_stock,reorder_point,reorder_risk_score,reorder_status,reorder_advice,safety_stock_score,eoq_qty,eoq_order_cycle,eoq_total_cost,eoq_risk_score,eoq_status,eoq_advice,eoq_score,demand_forecast_7d,demand_forecast_daily,demand_forecast_upper,demand_forecast_lower,demand_trend,demand_stockout_days,demand_risk_score,demand_forecast_method,demand_forecast_score,match_score,match_score_demand,match_score_urgency,match_score_abc,match_score_cluster,match_score_dist,match_grade,match_reason,trend_rate,trend_score,trend_direction,aging_score,aging_grade,relocation_failure_score,relocation_failure_grade,substitute_conflict_score,category_balance_score,store_capacity_score,expected_sales_increase_rate,discount_sensitivity_score,disposal_avoidance_profit,disposal_avoidance_score,newsvendor_critical_ratio,newsvendor_optimal_sl,newsvendor_score,is_fresh_product,topsis_score,topsis_rank,priority_queue_score,priority_queue_rank,service_level_score,service_level_current,service_level_gap,queue_capacity_score,transport_lp_score,assignment_action,assignment_score,multiobjective_rank,multiobjective_score,lp_allocation_score,sensitivity_score,dominant_factor,varo_score,varo_grade,varo_rank,varo_weight_breakdown,sit_EXPIRY_URGENT,sit_FROZEN_EXCESS,sit_HIGH_COST,sit_DEMAND_SURGE,sit_DEAD_STOCK,sit_REORDER_CRISIS,vhs_raw,vhs_dqn_correction,vhs,vhs_grade,vhs_action,vhs_action_icon,vhs_dominant_situation,vhs_w_disposal_risk_score,vhs_w_turnover_score,vhs_w_abc_score,vhs_w_aging_score,vhs_w_demand_forecast_score,vhs_w_trend_score,vhs_w_newsvendor_score,vhs_w_match_score,vhs_w_service_level_score,vhs_w_priority_queue_score,vhs_w_queue_capacity_score,vhs_w_category_balance_score,vhs_w_safety_stock_score,vhs_w_transport_lp_score,vhs_w_disposal_avoidance_score,vhs_w_discount_sensitivity_score,vhs_w_bottleneck_score,vhs_w_store_capacity_score,vhs_w_lp_allocation_score,vhs_w_multiobjective_score,vhs_w_topsis_score,vhs_w_pareto_score,vhs_w_assignment_score,vhs_w_heuristic_score,vhs_w_greedy_score,vhs_w_eoq_score,vhs_contrib_disposal_risk_score,vhs_contrib_turnover_score,vhs_contrib_abc_score,vhs_contrib_aging_score,vhs_contrib_demand_forecast_score,vhs_contrib_trend_score,vhs_contrib_newsvendor_score,vhs_contrib_match_score,vhs_contrib_service_level_score,vhs_contrib_priority_queue_score,vhs_contrib_queue_capacity_score,vhs_contrib_category_balance_score,vhs_contrib_safety_stock_score,vhs_contrib_transport_lp_score,vhs_contrib_disposal_avoidance_score,vhs_contrib_discount_sensitivity_score,vhs_contrib_bottleneck_score,vhs_contrib_store_capacity_score,vhs_contrib_lp_allocation_score,vhs_contrib_multiobjective_score,vhs_contrib_topsis_score,vhs_contrib_pareto_score,vhs_contrib_assignment_score,vhs_contrib_heuristic_score,vhs_contrib_greedy_score,vhs_contrib_eoq_score,vhs_penalty_relocation_failure_score,vhs_penalty_substitute_conflict_score,vhs_rank,source_cluster,target_cluster,is_same_cluster,is_optimal_route,network_unit_cost,network_cost_score,direct_cost,via_cost,estimated_cost_transfer,direct_distance_km,via_distance_km,recommended_distance_km,recommended_time_min,sales_30d_transfer,source_dead_stock_qty,target_shortage_qty,greedy_action,dqn_recommended_action,dqn_expected_q,dqn_match_greedy,Q_재고 이동,Q_할인,Q_폐기,Q_보류
브레디크 초코크림빵,신촌3점,잠실점,268.0,재배치 추천,18744.0,프로모션 순비용이 재배치 비용보다 높습니다.,31.787537189180334,25.0,18,0,74.8,우선 추천,18744.0,268.0,28,False,Greedy 선택 후보보다 우선순위가 낮음,4.48,2070,289,1,디저트,155.0,28,3500,300,1,2.25,268,134.0,300,277380.0,A,0.7200551818730703,1,100.0,64.7,10.37,SLOW,64.1,True,55.4,MEDIUM,유통기한 임박,3.7,8.2,0.0,SAFE,"재고 여유 — 현재고(289), 재주문점(8)",0.0,148.7,33.2,76964.0,91.9,OVER,과잉 발주 위험 — 현재(285개) > EOQ(149개). 발주 주기 33일 권장,91.9,29.3,4.19,7.9,0.47,DECREASING,69.0,0.0,WMA,0.0,36.1,10.0,3.6,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.893,47.3,DECLINING,15.2,LOW,76.6,HIGH,35.7,26.5,100.0,0.3,30.0,727368.0,100.0,0.385,0.385,43.5,False,13.4,320,31.9,83,100.0,0.999,4.9,90.8,50.0,REALLOCATE,94.7,2,99.7,75.0,24.8,disposal_risk,65.9,검토 필요,22,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.9,0.0,46.9,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,8.66,3.34,3.48,0.4,0.0,2.05,1.89,2.85,4.34,0.83,2.37,1.15,0.0,1.3,4.34,0.78,1.3,2.61,1.3,2.6,0.23,0.87,0.82,1.95,0.35,0.8,-3.06,-0.71,81,2,0,False,False,,50.0,18744.0,22125.0,18744.0,19.16,21.25,19.16,38.0,306.0,268.0,300.0,재고 이동,재고 이동,83.404,일치,83.404,55.397,30.367,16.512
브레디크 우유생크림빵,홍대3점,사당점,261.0,재배치 추천,14964.0,프로모션 순비용이 재배치 비용보다 높습니다.,33.85102492016267,22.8125,18,0,74.7,우선 추천,14964.0,261.0,29,False,Greedy 선택 후보보다 우선순위가 낮음,4.02,2390,272,1,디저트,141.5,27,4500,400,2,6.53,261,121.0,400,289190.0,A,0.7457549758707754,1,100.0,67.4,10.26,SLOW,62.6,True,56.7,MEDIUM,유통기한 임박 | 소진일수 67일 초과,15.2,23.2,0.0,SAFE,"재고 여유 — 현재고(272), 재주문점(23)",0.0,148.7,37.0,88828.0,72.7,OVER,과잉 발주 위험 — 현재(257개) > EOQ(149개). 발주 주기 37일 권장,72.7,27.5,3.93,14.7,0.0,STABLE,69.2,0.0,WMA,0.0,36.1,10.0,3.6,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,0.959,49.0,STABLE,14.2,LOW,76.6,HIGH,42.2,14.3,100.0,0.3,30.0,837984.0,100.0,0.385,0.385,39.5,False,13.9,310,32.2,80,100.0,0.999,4.9,91.7,50.0,REALLOCATE,94.5,2,99.7,74.9,24.9,disposal_risk,64.4,검토 필요,37,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,46.1,0.0,46.1,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,8.87,3.26,3.48,0.37,0.0,2.13,1.72,2.85,4.34,0.84,2.39,0.62,0.0,1.3,4.34,0.78,1.3,2.61,1.3,2.6,0.24,0.87,0.82,1.95,0.35,0.63,-3.06,-0.84,138,4,0,False,False,,50.0,14964.0,22458.0,14964.0,14.96,21.619999999999997,14.96,30.0,522.0,261.0,498.0,재고 이동,재고 이동,85.157,일치,85.157,56.381,30.716,16.581
고메 치킨너겟,신촌2점,여의도6점,248.0,재배치 추천,7647.0,프로모션 순비용이 재배치 비용보다 높습니다.,37.845347599421345,18.75,18,0,74.6,우선 추천,7647.0,248.0,30,False,Greedy 선택 후보보다 우선순위가 낮음,5.34,5300,259,1,냉동식품,135.0,42,3000,300,1,8.26,248,160.0,300,848000.0,A,0.11096745843911807,1,100.0,48.6,14.22,NORMAL,73.0,False,53.3,MEDIUM,유통기한 임박 | 신선/냉장 고위험 카테고리,13.6,18.9,0.0,SAFE,"재고 여유 — 현재고(259), 재주문점(19)",0.0,85.8,16.1,136361.0,100.0,OVER,과잉 발주 위험 — 현재(245개) > EOQ(86개). 발주 주기 16일 권장,100.0,40.2,5.74,19.37,0.0,INCREASING,45.1,2.0,WMA,2.0,36.2,10.0,3.7,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.124,53.1,RISING,9.4,LOW,76.6,HIGH,31.2,53.1,100.0,0.3,30.0,1644033.0,100.0,0.385,0.385,43.4,True,14.8,287,29.8,123,100.0,0.999,4.9,93.5,50.0,REALLOCATE,94.3,2,99.7,74.9,24.2,disposal_risk,68.7,검토 필요,10,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,True,False,True,False,False,43.8,0.0,43.8,모니터링,보류,⏸️,유통기한 임박 · 냉동·냉장 과잉 · 수요 급증,0.1317,0.0439,0.0293,0.0219,0.158,0.0366,0.0366,0.1398,0.0366,0.0219,0.0219,0.0366,0.0351,0.0219,0.0366,0.0219,0.0219,0.0219,0.0146,0.0219,0.0146,0.0146,0.0073,0.0219,0.0176,0.0132,7.02,3.2,2.93,0.21,0.32,1.94,1.59,5.06,3.66,0.65,2.05,1.94,0.0,1.1,3.66,0.66,1.1,2.19,1.1,2.19,0.22,0.73,0.69,1.64,0.35,1.32,-3.06,-0.62,232,2,4,False,False,,50.0,7647.0,15690.0,7647.0,6.83,14.1,6.83,14.0,746.0,248.0,728.0,재고 이동,재고 이동,92.394,일치,92.394,60.788,32.789,17.373
CJ 비비고 왕교자,청량리점,상암점,265.0,재배치 추천,17943.0,프로모션 순비용이 재배치 비용보다 높습니다.,32.224800065507544,24.0625,18,0,74.3,우선 추천,17943.0,265.0,31,False,Greedy 선택 후보보다 우선순위가 낮음,3.09,5400,287,0,냉동식품,154.5,23,2500,300,3,2.46,265,93.0,300,502200.0,A,0.4571384758815102,1,100.0,92.6,7.22,DEAD,48.6,True,76.0,HIGH,유통기한 임박 | 소진일수 93일 초과 | 신선/냉장 고위험 카테고리,7.0,16.3,0.0,SAFE,"재고 여유 — 현재고(287), 재주문점(16)",0.0,59.0,19.1,95580.0,100.0,OVER,과잉 발주 위험 — 현재(280개) > EOQ(59개). 발주 주기 19일 권장,100.0,22.5,3.21,7.27,0.0,STABLE,89.3,0.0,WMA,0.0,40.9,10.0,8.4,10.0,7.5,5.0,FAIR,보통 매칭 · 폐기위험 높음 · 핵심(A)상품,1.063,51.6,STABLE,18.1,LOW,78.3,HIGH,23.3,22.4,100.0,0.3,30.0,1778757.0,100.0,0.385,0.385,38.7,True,20.0,110,41.8,2,100.0,0.999,4.9,91.8,50.0,REALLOCATE,94.1,2,99.7,74.9,23.2,disposal_risk,69.2,검토 필요,8,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,True,False,False,True,False,50.6,0.0,50.6,모니터링,할인 판매,🏷️,유통기한 임박 · 냉동·냉장 과잉 · 악성재고,0.1856,0.0795,0.0295,0.0221,0.0884,0.0368,0.0368,0.1206,0.0368,0.0221,0.0221,0.0368,0.0295,0.0221,0.0368,0.0221,0.0221,0.0221,0.0147,0.0221,0.0147,0.0147,0.0074,0.0221,0.0191,0.0133,14.11,3.87,2.95,0.4,0.0,1.9,1.43,4.93,3.68,0.92,2.03,0.82,0.0,1.1,3.68,0.66,1.1,2.21,1.1,2.2,0.29,0.74,0.69,1.64,0.38,1.33,-3.13,-0.47,2,2,2,True,False,,50.0,17943.0,31683.0,17943.0,18.27,31.87,18.27,37.0,525.0,265.0,513.0,재고 이동,재고 이동,87.027,일치,87.027,57.723,31.584,16.999
브레디크 티라미수롤,신촌점,광명3점,257.0,재배치 추천,13722.0,프로모션 순비용이 재배치 비용보다 높습니다.,34.52902803177116,21.5625,18,0,74.1,우선 추천,13722.0,257.0,32,False,Greedy 선택 후보보다 우선순위가 낮음,3.2,1630,289,0,디저트,160.5,22,4500,300,1,2.79,257,96.0,300,156480.0,C,0.991331682289277,3,20.0,90.3,7.18,DEAD,49.8,True,70.0,HIGH,유통기한 임박 | 소진일수 90일 초과,4.6,7.8,0.0,SAFE,"재고 여유 — 현재고(289), 재주문점(8)",0.0,160.6,50.2,65450.0,77.1,OVER,과잉 발주 위험 — 현재(284개) > EOQ(161개). 발주 주기 50일 권장,77.1,22.2,3.17,7.77,0.0,STABLE,91.1,0.0,WMA,0.0,33.9,10.0,8.4,3.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,0.982,49.6,STABLE,18.0,LOW,78.3,HIGH,35.5,34.3,100.0,0.3,30.0,566070.0,100.0,0.385,0.385,43.4,False,17.9,189,38.0,15,100.0,0.999,4.9,91.8,50.0,REALLOCATE,93.9,2,99.7,74.8,38.6,disposal_risk,49.3,모니터링,228,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,True,False,46.7,0.0,46.7,모니터링,할인 판매,🏷️,유통기한 임박 · 악성재고,0.1946,0.0834,0.0309,0.0232,0.0926,0.0386,0.0386,0.0843,0.0386,0.0232,0.0232,0.0386,0.0309,0.0232,0.0386,0.0232,0.0232,0.0232,0.0154,0.0232,0.0154,0.0154,0.0077,0.0232,0.0201,0.0077,13.62,4.15,0.62,0.42,0.0,1.91,1.68,2.86,3.86,0.88,2.13,1.32,0.0,1.16,3.86,0.69,1.16,2.32,1.16,2.31,0.28,0.77,0.72,1.72,0.4,0.6,-3.13,-0.71,101,2,0,False,False,,50.0,13722.0,24690.0,13722.0,13.58,24.1,13.58,27.0,437.0,257.0,425.0,재고 이동,재고 이동,79.344,일치,79.344,52.699,28.873,15.434
유어스 제육덮밥컵밥,용산점,건대3점,253.0,재배치 추천,11949.0,프로모션 순비용이 재배치 비용보다 높습니다.,35.4969020389224,20.3125,18,0,73.8,우선 추천,11949.0,253.0,33,False,Greedy 선택 후보보다 우선순위가 낮음,6.46,1410,260,1,간편식,133.5,43,4000,300,1,4.77,253,194.0,300,273540.0,B,0.9188015521828542,2,60.0,40.2,17.44,NORMAL,77.7,False,48.1,MEDIUM,유통기한 임박,7.9,14.4,0.0,SAFE,"재고 여유 — 현재고(260), 재주문점(14)",0.0,246.6,38.2,76494.0,2.2,OPTIMAL,"적정 발주 — EOQ(247개), 권장 발주 주기 38일",2.2,43.9,6.27,14.14,0.0,STABLE,41.5,2.5,WMA,2.5,32.2,10.0,3.72,6.0,7.5,5.0,POOR,낮은 매칭,0.951,48.8,STABLE,9.1,LOW,76.6,HIGH,27.7,43.7,100.0,0.3,30.0,492027.0,100.0,0.385,0.385,43.3,False,14.0,309,26.9,176,100.0,0.999,4.9,90.9,50.0,REALLOCATE,93.7,2,99.7,74.8,36.4,turnover,52.7,모니터링,184,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,44.9,0.0,44.9,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,7.52,4.05,2.09,0.24,0.26,2.12,1.88,2.55,4.34,0.7,2.37,1.9,0.0,1.3,4.34,0.78,1.3,2.61,1.3,2.6,0.24,0.87,0.81,1.92,0.35,0.02,-3.06,-0.55,190,4,2,False,False,,50.0,11949.0,16437.0,11949.0,11.61,14.93,11.61,23.0,367.0,253.0,350.0,재고 이동,재고 이동,77.162,일치,77.162,51.233,27.929,15.27
혜자로운 집밥 제육볶음도시락,합정점,종로점,250.0,재배치 추천,10590.0,프로모션 순비용이 재배치 비용보다 높습니다.,36.23877500887082,19.375,18,0,73.6,우선 추천,10590.0,250.0,34,False,Greedy 선택 후보보다 우선순위가 낮음,4.6,2650,284,1,간편식,152.5,34,3500,500,1,2.74,263,138.0,500,365700.0,A,0.34673876390182135,1,100.0,61.7,10.86,SLOW,65.7,True,58.9,MEDIUM,유통기한 임박,4.5,9.1,0.0,SAFE,"재고 여유 — 현재고(284), 재주문점(9)",0.0,142.0,30.9,82777.0,96.8,OVER,과잉 발주 위험 — 현재(280개) > EOQ(142개). 발주 주기 31일 권장,96.8,33.3,4.76,9.28,0.24,STABLE,59.7,0.0,WMA,0.0,36.1,10.0,3.6,10.0,7.5,5.0,POOR,낮은 매칭 · 핵심(A)상품,1.056,51.4,STABLE,12.0,LOW,76.6,HIGH,26.3,52.9,100.0,0.3,30.0,909410.0,100.0,0.385,0.385,43.5,False,14.7,293,32.5,73,100.0,0.999,4.9,91.7,50.0,REALLOCATE,93.5,2,99.7,74.7,24.5,disposal_risk,66.9,검토 필요,17,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,49.0,0.0,49.0,모니터링,할인 판매,🏷️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,9.21,3.42,3.48,0.31,0.0,2.23,1.89,2.85,4.34,0.85,2.39,2.3,0.0,1.3,4.34,0.78,1.3,2.61,1.3,2.6,0.26,0.87,0.81,1.92,0.35,0.84,-3.06,-0.53,22,2,0,False,False,,50.0,10590.0,27876.0,10590.0,10.1,27.64,10.1,20.0,188.0,263.0,250.0,재고 이동,재고 이동,84.139,일치,84.139,55.78,30.513,16.501
브레디크 티라미수롤,신촌점,성수점,257.0,재배치 추천,14577.0,프로모션 순비용이 재배치 비용보다 높습니다.,34.06228675928706,21.5625,18,0,73.6,우선 추천,14577.0,257.0,35,False,Greedy 선택 후보보다 우선순위가 낮음,3.2,1630,289,0,디저트,160.5,22,4500,300,1,2.79,257,96.0,300,156480.0,C,0.991331682289277,3,20.0,90.3,7.18,DEAD,49.8,True,70.0,HIGH,유통기한 임박 | 소진일수 90일 초과,4.6,7.8,0.0,SAFE,"재고 여유 — 현재고(289), 재주문점(8)",0.0,160.6,50.2,65450.0,77.1,OVER,과잉 발주 위험 — 현재(284개) > EOQ(161개). 발주 주기 50일 권장,77.1,22.2,3.17,7.77,0.0,STABLE,91.1,0.0,WMA,0.0,33.9,10.0,8.4,3.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,0.982,49.6,STABLE,18.0,LOW,78.3,HIGH,39.3,31.1,100.0,0.3,30.0,565215.0,100.0,0.385,0.385,43.4,False,18.0,184,38.0,15,100.0,0.999,4.9,91.6,50.0,REALLOCATE,93.3,2,99.7,74.7,38.8,disposal_risk,49.0,모니터링,230,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,True,False,46.5,0.0,46.5,모니터링,할인 판매,🏷️,유통기한 임박 · 악성재고,0.1946,0.0834,0.0309,0.0232,0.0926,0.0386,0.0386,0.0843,0.0386,0.0232,0.0232,0.0386,0.0309,0.0232,0.0386,0.0232,0.0232,0.0232,0.0154,0.0232,0.0154,0.0154,0.0077,0.0232,0.0201,0.0077,13.62,4.15,0.62,0.42,0.0,1.91,1.68,2.86,3.86,0.88,2.12,1.2,0.0,1.16,3.86,0.69,1.16,2.32,1.15,2.31,0.28,0.77,0.72,1.7,0.4,0.6,-3.13,-0.79,113,2,0,False,False,,50.0,14577.0,17175.0,14577.0,14.53,15.75,14.53,29.0,437.0,257.0,405.0,재고 이동,재고 이동,79.369,일치,79.369,52.707,28.835,15.437
카페25 헤이즐넛라떼,홍대2점,강남점,257.0,재배치 추천,14676.0,프로모션 순비용이 재배치 비용보다 높습니다.,34.008243032999424,21.5625,18,0,73.6,우선 추천,14676.0,257.0,36,False,Greedy 선택 후보보다 우선순위가 낮음,7.29,1510,281,2,음료,152.5,51,3000,150,1,4.97,257,219.0,150,330690.0,B,0.8634032724142565,2,60.0,38.5,17.23,NORMAL,78.6,False,42.2,MEDIUM,유통기한 임박,8.2,15.5,0.0,SAFE,"재고 여유 — 현재고(281), 재주문점(16)",0.0,242.4,33.3,65873.0,12.5,OPTIMAL,"적정 발주 — EOQ(242개), 권장 발주 주기 33일",12.5,51.0,7.29,15.49,0.0,STABLE,38.6,2.9,WMA,2.9,32.2,10.0,3.74,6.0,7.5,5.0,POOR,낮은 매칭,0.999,50.0,STABLE,7.5,LOW,73.1,HIGH,37.0,55.6,100.0,0.3,30.0,489558.0,100.0,0.385,0.385,43.4,False,13.4,320,24.2,259,100.0,0.999,4.9,91.5,50.0,REALLOCATE,93.1,2,99.7,74.7,36.5,turnover,52.0,모니터링,201,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,False,False,44.5,0.0,44.5,모니터링,보류,⏸️,유통기한 임박,0.1564,0.0521,0.0348,0.0261,0.1043,0.0434,0.0434,0.0791,0.0434,0.0261,0.0261,0.0434,0.0348,0.0261,0.0434,0.0261,0.0261,0.0261,0.0174,0.0261,0.0174,0.0174,0.0087,0.0261,0.0174,0.0087,6.6,4.1,2.09,0.2,0.3,2.17,1.89,2.55,4.34,0.63,2.38,2.42,0.0,1.3,4.34,0.78,1.3,2.61,1.3,2.6,0.23,0.87,0.81,1.92,0.35,0.11,-2.92,-0.74,212,2,0,False,False,,50.0,14676.0,19191.0,14676.0,14.64,17.99,14.64,29.0,275.0,257.0,266.0,재고 이동,재고 이동,75.246,일치,75.246,50.061,27.421,15.057
서울우유 초코우유,잠실점,압구정점,247.0,재배치 추천,9096.0,프로모션 순비용이 재배치 비용보다 높습니다.,37.05434396921145,18.4375,18,0,73.5,우선 추천,9096.0,247.0,37,False,Greedy 선택 후보보다 우선순위가 낮음,2.83,1590,287,1,유제품,163.5,21,5000,400,1,11.89,247,85.0,400,135150.0,B,0.8322586907810685,2,60.0,101.3,6.24,DEAD,43.7,True,76.0,HIGH,유통기한 임박 | 소진일수 101일 초과 | 신선/냉장 고위험 카테고리,19.6,22.4,0.0,SAFE,"재고 여유 — 현재고(287), 재주문점(22)",0.0,136.2,48.1,75818.0,96.3,OVER,과잉 발주 위험 — 현재(267개) > EOQ(136개). 발주 주기 48일 권장,96.3,20.5,2.93,22.55,0.0,STABLE,98.0,0.0,WMA,0.0,36.9,10.0,8.4,6.0,7.5,5.0,POOR,낮은 매칭 · 폐기위험 높음,1.06,51.5,STABLE,19.7,LOW,76.6,HIGH,9.0,46.1,100.0,0.3,30.0,560980.0,100.0,0.385,0.385,43.4,True,19.9,113,41.4,4,100.0,0.999,4.9,92.7,50.0,REALLOCATE,92.9,2,99.7,74.7,36.6,disposal_risk,58.6,검토 필요,109,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,False,True,False,50.3,0.0,50.3,모니터링,할인 판매,🏷️,유통기한 임박 · 악성재고,0.1946,0.0834,0.0309,0.0232,0.0926,0.0386,0.0386,0.0843,0.0386,0.0232,0.0232,0.0386,0.0309,0.0232,0.0386,0.0232,0.0232,0.0232,0.0154,0.0232,0.0154,0.0154,0.0077,0.0232,0.0201,0.0077,14.79,3.64,1.85,0.46,0.0,1.99,1.68,3.11,3.86,0.96,2.15,1.78,0.0,1.16,3.86,0.69,1.16,2.32,1.15,2.31,0.31,0.77,0.72,1.7,0.4,0.74,-3.06,-0.18,4,0,1,False,False,,50.0,9096.0,25590.0,9096.0,8.44,25.1,8.44,17.0,838.0,247.0,804.0,재고 이동,재고 이동,88.658,일치,88.658,58.455,31.656,16.656
유어스 복숭아아이스티,종로점,홍대3점,248.0,재배치 추천,9852.0,프로모션 순비용이 재배치 비용보다 높습니다.,36.64164642301499,18.75,18,0,73.4,우선 추천,9852.0,248.0,38,False,Greedy 선택 후보보다 우선순위가 낮음,5.03,1420,259,0,음료,135.0,40,3500,100,1,5.51,248,151.0,100,214420.0,B,0.8782383246965367,2,60.0,51.5,13.42,NORMAL,71.4,False,50.7,MEDIUM,유통기한 임박,9.1,14.1,0.0,SAFE,"재고 여유 — 현재고(259), 재주문점(14)",0.0,224.2,44.6,57314.0,11.5,OPTIMAL,"적정 발주 — EOQ(224개), 권장 발주 주기 45일",11.5,38.1,5.44,14.53,0.0,INCREASING,47.6,1.7,WMA,1.7,32.2,10.0,3.68,6.0,7.5,5.0,POOR,낮은 매칭,1.136,53.4,RISING,10.0,LOW,78.3,HIGH,30.0,40.6,100.0,0.3,30.0,437540.0,100.0,0.385,0.385,43.4,False,13.4,320,28.1,149,100.0,0.999,4.9,92.7,50.0,REALLOCATE,92.7,2,99.7,74.7,38.2,turnover,52.0,모니터링,200,HEURISTIC 29% | ABC 14% | TURNOVER 14% | DISPOSAL_RISK 14% | SAFETY_STOCK 8% | EOQ 7% | DEMAND_FORECAST 7% | MATCH 5%,True,False,False,True,False,False,40.6,0.0,40.6,모니터링,보류,⏸️,유통기한 임박 · 수요 급증,0.139,0.0463,0.0309,0.0232,0.1667,0.0386,0.0386,0.0983,0.0386,0.0232,0.0232,0.0386,0.0371,0.0232,0.0386,0.0232,0.0232,0.0232,0.0154,0.0232,0.0154,0.0154,0.0077,0.0232,0.0185,0.0077,7.04,3.31,1.85,0.23,0.28,2.06,1.68,3.17,3.86,0.65,2.15,1.57,0.0,1.16,3.86,0.69,1.16,2.32,1.15,2.31,0.21,0.77,0.72,1.7,0.37,0.09,-3.13,-0.6,319,0,4,False,False,,50.0,9852.0,27516.0,9852.0,9.28,27.240000000000002,9.28,19.0,584.0,248.0,556.0,재고 이동,재고 이동,79.235,일치,79.235,52.475,28.554,15.422
