episode,loss,epsilon,mean_reward,backend
87,29.16826,0.05,80069.307,numpy
88,27.31474,0.05,80069.307,numpy
89,26.64224,0.05,80069.307,numpy
90,26.79629,0.05,80069.307,numpy
91,27.5527,0.05,80069.307,numpy
92,23.93408,0.05,80069.307,numpy
93,25.73468,0.05,80069.307,numpy
94,28.52334,0.05,80069.307,numpy
95,26.52141,0.05,80069.307,numpy
96,26.80907,0.05,80069.307,numpy
97,28.06276,0.05,80069.307,numpy
98,26.4024,0.05,80069.307,numpy
99,27.01029,0.05,80069.307,numpy
100,27.28609,0.05,80069.307,numpy
101,25.56585,0.05,80069.307,numpy
102,27.0433,0.05,80069.307,numpy
103,23.92323,0.05,80069.307,numpy
104,25.55656,0.05,80069.307,numpy
105,25.01129,0.05,80069.307,numpy
106,26.25299,0.05,80069.307,numpy
107,27.71077,0.05,80069.307,numpy
108,25.74035,0.05,80069.307,numpy
109,26.64697,0.05,80069.307,numpy
110,26.57031,0.05,80069.307,numpy
111,25.08707,0.05,80069.307,numpy
112,27.37268,0.05,80069.307,numpy
113,24.61898,0.05,80069.307,numpy
114,22.73904,0.05,80069.307,numpy
115,24.22853,0.05,80069.307,numpy
116,24.62671,0.05,80069.307,numpy
117,25.69411,0.05,80069.307,numpy
118,23.54845,0.05,80069.307,numpy
119,23.31144,0.05,80069.307,numpy
120,24.77483,0.05,80069.307,numpy
121,25.76907,0.05,80069.307,numpy
122,23.81923,0.05,80069.307,numpy
123,24.31425,0.05,80069.307,numpy
124,23.32019,0.05,80069.307,numpy
125,23.84512,0.05,80069.307,numpy
126,23.90882,0.05,80069.307,numpy
127,26.04889,0.05,80069.307,numpy
128,25.34842,0.05,80069.307,numpy
129,25.93012,0.05,80069.307,numpy
130,22.17263,0.05,80069.307,numpy
131,24.58451,0.05,80069.307,numpy
132,24.62421,0.05,80069.307,numpy
133,21.05012,0.05,80069.307,numpy
134,23.54082,0.05,80069.307,numpy
135,23.50554,0.05,80069.307,numpy
136,21.75447,0.05,80069.307,numpy
137,20.23605,0.05,80069.307,numpy
138,22.79365,0.05,80069.307,numpy
139,21.6524,0.05,80069.307,numpy
140,25.09797,0.05,80069.307,numpy
141,23.14885,0.05,80069.307,numpy
142,22.36996,0.05,80069.307,numpy
143,22.67316,0.05,80069.307,numpy
144,21.69318,0.05,80069.307,numpy
145,22.57657,0.05,80069.307,numpy
146,23.6682,0.05,80069.307,numpy
147,22.53502,0.05,80069.307,numpy
148,22.52481,0.05,80069.307,numpy
149,20.6752,0.05,80069.307,numpy
150,20.55699,0.05,80069.307,numpy
151,25.05235,0.05,80069.307,numpy
152,22.66391,0.05,80069.307,numpy
153,21.8352,0.05,80069.307,numpy
154,22.86532,0.05,80069.307,numpy
155,20.9739,0.05,80069.307,numpy
156,21.66229,0.05,80069.307,numpy
157,21.36683,0.05,80069.307,numpy
158,19.51652,0.05,80069.307,numpy
159,20.21383,0.05,80069.307,numpy
160,21.17462,0.05,80069.307,numpy
161,21.62358,0.05,80069.307,numpy
162,21.82254,0.05,80069.307,numpy
163,20.10785,0.05,80069.307,numpy
164,20.43977,0.05,80069.307,numpy
165,20.82581,0.05,80069.307,numpy
166,21.31272,0.05,80069.307,numpy
167,20.9797,0.05,80069.307,numpy
168,21.6922,0.05,80069.307,numpy
169,20.30093,0.05,80069.307,numpy
170,19.48036,0.05,80069.307,numpy
171,21.86904,0.05,80069.307,numpy
172,21.36755,0.05,80069.307,numpy
173,20.77524,0.05,80069.307,numpy
174,18.64293,0.05,80069.307,numpy
175,20.40078,0.05,80069.307,numpy
176,19.13173,0.05,80069.307,numpy
177,21.07644,0.05,80069.307,numpy
178,20.69384,0.05,80069.307,numpy
179,19.76706,0.05,80069.307,numpy
180,19.53884,0.05,80069.307,numpy
181,21.32602,0.05,80069.307,numpy
182,19.63669,0.05,80069.307,numpy
183,21.83164,0.05,80069.307,numpy
184,22.63119,0.05,80069.307,numpy
185,20.41429,0.05,80069.307,numpy
186,22.166,0.05,80069.307,numpy
187,20.33618,0.05,80069.307,numpy
188,20.78093,0.05,80069.307,numpy
189,19.09932,0.05,80069.307,numpy
190,19.84816,0.05,80069.307,numpy
191,21.15456,0.05,80069.307,numpy
192,17.5757,0.05,80069.307,numpy
193,18.6416,0.05,80069.307,numpy
194,20.69215,0.05,80069.307,numpy
195,20.59254,0.05,80069.307,numpy
196,19.24336,0.05,80069.307,numpy
197,19.45325,0.05,80069.307,numpy
198,19.19207,0.05,80069.307,numpy
199,19.87226,0.05,80069.307,numpy
200,18.39982,0.05,80069.307,numpy
201,17.4487,0.05,80069.307,numpy
202,20.25127,0.05,80069.307,numpy
203,18.14895,0.05,80069.307,numpy
204,19.8737,0.05,80069.307,numpy
205,17.67953,0.05,80069.307,numpy
206,16.32976,0.05,80069.307,numpy
207,17.71552,0.05,80069.307,numpy
208,19.07887,0.05,80069.307,numpy
209,17.58348,0.05,80069.307,numpy
210,17.63787,0.05,80069.307,numpy
211,19.246,0.05,80069.307,numpy
212,18.20963,0.05,80069.307,numpy
213,19.32132,0.05,80069.307,numpy
214,19.34832,0.05,80069.307,numpy
215,20.84495,0.05,80069.307,numpy
216,21.03258,0.05,80069.307,numpy
217,17.82718,0.05,80069.307,numpy
218,18.41466,0.05,80069.307,numpy
219,18.44454,0.05,80069.307,numpy
220,17.60397,0.05,80069.307,numpy
221,17.4935,0.05,80069.307,numpy
222,17.53936,0.05,80069.307,numpy
223,18.01534,0.05,80069.307,numpy
224,19.55291,0.05,80069.307,numpy
225,20.61316,0.05,80069.307,numpy
226,17.72917,0.05,80069.307,numpy
227,19.95118,0.05,80069.307,numpy
228,15.60713,0.05,80069.307,numpy
229,20.19919,0.05,80069.307,numpy
230,17.86256,0.05,80069.307,numpy
231,18.07928,0.05,80069.307,numpy
232,19.06259,0.05,80069.307,numpy
233,16.80079,0.05,80069.307,numpy
234,20.13978,0.05,80069.307,numpy
235,20.46493,0.05,80069.307,numpy
236,17.79954,0.05,80069.307,numpy
237,18.08495,0.05,80069.307,numpy
238,18.33415,0.05,80069.307,numpy
239,17.54654,0.05,80069.307,numpy
240,18.70871,0.05,80069.307,numpy
241,16.77433,0.05,80069.307,numpy
242,17.68727,0.05,80069.307,numpy
243,15.92571,0.05,80069.307,numpy
244,18.7885,0.05,80069.307,numpy
245,17.38279,0.05,80069.307,numpy
246,17.62435,0.05,80069.307,numpy
247,16.29066,0.05,80069.307,numpy
248,18.20963,0.05,80069.307,numpy
249,19.04882,0.05,80069.307,numpy
250,17.50454,0.05,80069.307,numpy
251,19.20599,0.05,80069.307,numpy
252,17.60671,0.05,80069.307,numpy
253,17.2567,0.05,80069.307,numpy
254,16.65521,0.05,80069.307,numpy
255,17.32092,0.05,80069.307,numpy
256,18.98008,0.05,80069.307,numpy
257,18.84958,0.05,80069.307,numpy
258,17.16209,0.05,80069.307,numpy
259,17.26607,0.05,80069.307,numpy
260,16.71241,0.05,80069.307,numpy
261,17.95916,0.05,80069.307,numpy
262,15.12041,0.05,80069.307,numpy
263,16.27804,0.05,80069.307,numpy
264,17.21005,0.05,80069.307,numpy
265,17.87718,0.05,80069.307,numpy
266,17.79956,0.05,80069.307,numpy
267,18.44084,0.05,80069.307,numpy
268,16.12146,0.05,80069.307,numpy
269,16.24309,0.05,80069.307,numpy
270,17.50129,0.05,80069.307,numpy
271,15.73295,0.05,80069.307,numpy
272,18.5123,0.05,80069.307,numpy
273,18.52212,0.05,80069.307,numpy
274,16.33931,0.05,80069.307,numpy
275,15.65145,0.05,80069.307,numpy
276,17.09728,0.05,80069.307,numpy
277,16.79012,0.05,80069.307,numpy
278,16.85477,0.05,80069.307,numpy
279,15.93567,0.05,80069.307,numpy
280,16.02158,0.05,80069.307,numpy
281,17.52336,0.05,80069.307,numpy
282,16.97581,0.05,80069.307,numpy
283,17.31509,0.05,80069.307,numpy
284,17.78083,0.05,80069.307,numpy
285,17.42835,0.05,80069.307,numpy
286,16.82473,0.05,80069.307,numpy
287,15.59353,0.05,80069.307,numpy
288,16.17532,0.05,80069.307,numpy
289,17.50196,0.05,80069.307,numpy
290,18.38208,0.05,80069.307,numpy
291,16.14213,0.05,80069.307,numpy
292,18.00596,0.05,80069.307,numpy
293,14.57426,0.05,80069.307,numpy
294,17.29662,0.05,80069.307,numpy
295,16.48407,0.05,80069.307,numpy
296,14.73273,0.05,80069.307,numpy
297,17.36374,0.05,80069.307,numpy
298,14.46378,0.05,80069.307,numpy
299,17.17456,0.05,80069.307,numpy
300,15.41306,0.05,80069.307,numpy
