product_name,source_store,target_store,state_source_stock,state_target_stock,state_source_sales_30d,state_target_sales_30d,state_inbound_days,state_unit_cost,state_distance_km,state_transfer_cost,state_promotion_net_cost,suggested_qty,estimated_cost,final_recommendation,heuristic_score,heuristic_grade,greedy_rank,is_greedy_selected,action,reward_disposal_saving,reward_holding_saving,reward_sales_opportunity,reward_balance_effect,reward_transport_penalty,reward_promotion_penalty,reward_time_penalty,reward,dqn_action,dqn_action_label,dqn_max_q,dqn_backend
카페25 아이스아메리카노,압구정점,동대문점,256.0,58.0,0.0,0.0,0.0,1210.0,7.1,7890.0,53419.0,238.0,7890.0,재배치 추천,71.3,우선 추천,50,False,transfer,43197.0,1548.195,0.0,99.0,0.789,5.342,0.0,44838.064,discount_sale,할인 판매,143.1961,numpy
유어스 스파클링 레몬,신촌3점,광명3점,270.0,31.0,0.0,0.0,0.0,1100.0,14.11,14199.0,50410.0,249.0,14199.0,재배치 추천,71.3,우선 추천,51,False,transfer,41085.0,1484.45,0.0,119.5,1.42,5.041,0.0,42682.489,discount_sale,할인 판매,144.1689,numpy
빙그레 바나나맛우유,광명3점,압구정점,268.0,11.0,0.0,0.0,0.0,1140.0,21.18,20562.0,54717.0,260.0,20562.0,재배치 추천,71.3,우선 추천,52,False,transfer,44460.0,1527.03,0.0,128.5,2.056,5.472,0.0,46108.002,discount_sale,할인 판매,146.1984,numpy
혜자로운 참치마요김밥,합정점,여의도2점,251.0,27.0,0.0,0.0,0.0,2810.0,4.03,5127.0,126313.0,232.0,5127.0,재배치 추천,71.0,우선 추천,53,False,transfer,97788.0,3525.145,0.0,112.0,0.513,12.631,0.0,101412.001,discount_sale,할인 판매,142.4458,numpy
카페25 아이스아메리카노,압구정점,혜화점,256.0,10.0,0.0,0.0,0.0,1210.0,7.81,8529.0,53419.0,238.0,8529.0,재배치 추천,71.0,우선 추천,54,False,transfer,43197.0,1548.195,0.0,123.0,0.853,5.342,0.0,44862.0,discount_sale,할인 판매,143.4333,numpy
고메 치킨너겟,잠원점,여의도2점,284.0,63.0,0.0,0.0,0.0,5300.0,10.93,11337.0,253315.0,243.0,11337.0,재배치 추천,71.0,우선 추천,55,False,transfer,193185.0,7523.35,0.0,110.5,1.134,25.331,0.0,200792.385,discount_sale,할인 판매,142.3626,numpy
유어스 불고기피자,합정점,여의도3점,276.0,35.0,0.0,0.0,0.0,2260.0,5.61,6549.0,101661.0,234.0,6549.0,재배치 추천,70.8,우선 추천,56,False,transfer,79326.0,3117.67,0.0,120.5,0.655,10.166,0.0,82553.349,discount_sale,할인 판매,143.237,numpy
빙그레 바나나맛우유,여의도3점,용산점,256.0,30.0,0.0,0.0,0.0,1140.0,5.74,6666.0,49245.0,234.0,6666.0,재배치 추천,70.8,우선 추천,57,False,transfer,40014.0,1458.63,0.0,113.0,0.667,4.925,0.0,41580.039,discount_sale,할인 판매,141.1861,numpy
서울우유 흰우유,강남점,강남2점,288.0,23.0,0.0,0.0,0.0,1090.0,0.0,20505.0,51716.0,258.0,20505.0,재배치 추천,70.7,우선 추천,58,False,transfer,42183.0,1569.055,0.0,132.5,2.05,5.172,0.0,43877.333,discount_sale,할인 판매,141.8582,numpy
CJ 비비고 왕교자,신림점,방배점,263.0,6.0,0.0,0.0,0.0,5400.0,8.51,9159.0,252863.0,238.0,9159.0,재배치 추천,70.6,우선 추천,59,False,transfer,192780.0,7098.3,0.0,128.5,0.916,25.286,0.0,199980.598,discount_sale,할인 판매,141.998,numpy
카페25 헤이즐넛라떼,여의도점,종로점,277.0,10.0,0.0,0.0,0.0,1510.0,10.47,10923.0,68553.0,241.0,10923.0,재배치 추천,70.6,우선 추천,60,False,transfer,54586.5,2090.595,0.0,133.5,1.092,6.855,0.0,56802.647,discount_sale,할인 판매,143.8939,numpy
브레디크 티라미수롤,홍대4점,광명3점,262.0,12.0,0.0,0.0,0.0,1630.0,14.95,14955.0,76496.0,248.0,14955.0,재배치 추천,70.6,우선 추천,61,False,transfer,60636.0,2134.485,0.0,125.0,1.496,7.65,0.0,62886.34,discount_sale,할인 판매,144.1839,numpy
유어스 복숭아아이스티,역삼점,과천3점,258.0,22.0,0.0,0.0,0.0,1420.0,13.9,14010.0,65547.0,246.0,14010.0,재배치 추천,70.5,우선 추천,62,False,transfer,52398.0,1831.09,0.0,118.0,1.401,6.555,0.0,54339.134,discount_sale,할인 판매,143.8358,numpy
브레디크 티라미수롤,홍대4점,성수점,262.0,32.0,0.0,0.0,0.0,1630.0,15.35,15315.0,76496.0,248.0,15315.0,재배치 추천,70.4,우선 추천,63,False,transfer,60636.0,2134.485,0.0,115.0,1.532,7.65,0.0,62876.304,discount_sale,할인 판매,144.2234,numpy
CJ 비비고 왕교자,청량리점,성남3점,287.0,8.0,0.0,0.0,0.0,5400.0,26.51,25359.0,281549.0,265.0,25359.0,재배치 추천,70.2,우선 추천,64,False,transfer,214650.0,7746.3,0.0,139.5,2.536,28.155,0.0,222505.109,discount_sale,할인 판매,146.8989,numpy
서울우유 초코우유,잠실점,명동점,287.0,26.0,0.0,0.0,0.0,1590.0,15.27,15243.0,74211.0,247.0,15243.0,재배치 추천,70.1,우선 추천,65,False,transfer,58909.5,2280.855,0.0,130.5,1.524,7.421,0.0,61311.91,discount_sale,할인 판매,144.6869,numpy
고메 치즈함박스테이크,여의도5점,신촌3점,247.0,10.0,0.0,0.0,0.0,4040.0,6.04,6936.0,183385.0,232.0,6936.0,재배치 추천,70.0,우선 추천,66,False,transfer,140592.0,4987.38,0.0,118.5,0.694,18.338,0.0,145678.848,discount_sale,할인 판매,142.0501,numpy
고메 치즈함박스테이크,건대3점,성남3점,289.0,7.0,0.0,0.0,0.0,4040.0,19.33,18897.0,199984.0,253.0,18897.0,재배치 추천,70.0,우선 추천,67,False,transfer,153318.0,5835.78,0.0,141.0,1.89,19.998,0.0,159272.892,discount_sale,할인 판매,145.2586,numpy
고메 치즈함박스테이크,건대3점,노원점,289.0,21.0,0.0,0.0,0.0,4040.0,19.37,18933.0,199984.0,253.0,18933.0,재배치 추천,70.0,우선 추천,68,False,transfer,153318.0,5835.78,0.0,134.0,1.893,19.998,0.0,159265.888,discount_sale,할인 판매,145.2182,numpy
카페25 헤이즐넛라떼,여의도점,강남점,277.0,9.0,0.0,0.0,0.0,1510.0,11.95,12255.0,68553.0,241.0,12255.0,재배치 추천,69.9,검토 가능,69,False,transfer,54586.5,2090.595,0.0,134.0,1.226,6.855,0.0,56803.014,discount_sale,할인 판매,143.9704,numpy
브레디크 골든슈크림빵,안양3점,군포5점,281.0,25.0,0.0,0.0,0.0,1620.0,5.69,6621.0,70790.0,231.0,6621.0,재배치 추천,69.8,검토 가능,70,False,transfer,56133.0,2275.29,0.0,128.0,0.662,7.079,0.0,58528.549,discount_sale,할인 판매,143.6396,numpy
심플리쿡 닭가슴살샐러드,여의도2점,용산점,253.0,54.0,0.0,0.0,0.0,2450.0,5.34,6306.0,108664.0,230.0,6306.0,재배치 추천,69.7,검토 가능,71,False,transfer,84525.0,3098.025,0.0,99.5,0.631,10.866,0.0,87711.028,discount_sale,할인 판매,142.579,numpy
매일 소화가잘되는우유,사당점,신촌3점,272.0,34.0,0.0,0.0,0.0,1610.0,12.34,12606.0,73068.0,240.0,12606.0,재배치 추천,69.4,검토 가능,72,False,transfer,57960.0,2188.795,0.0,119.0,1.261,7.307,0.0,60259.228,discount_sale,할인 판매,143.7383,numpy
브레디크 초코크림빵,신촌3점,판교3점,289.0,9.0,0.0,0.0,0.0,2070.0,30.3,28770.0,106249.0,268.0,28770.0,재배치 추천,69.3,검토 가능,73,False,transfer,83214.0,2990.115,0.0,140.0,2.877,10.625,0.0,86330.613,discount_sale,할인 판매,149.3039,numpy
서울우유 딸기우유,사당점,이태원점,266.0,22.0,0.0,0.0,0.0,970.0,8.51,9159.0,41113.0,233.0,9159.0,재배치 추천,69.1,검토 가능,74,False,transfer,33901.5,1289.615,0.0,122.0,0.916,4.111,0.0,35308.088,discount_sale,할인 판매,119.134,numpy
유어스 복숭아아이스티,역삼점,홍대3점,258.0,28.0,0.0,0.0,0.0,1420.0,16.88,16692.0,65547.0,246.0,16692.0,재배치 추천,69.0,검토 가능,75,False,transfer,52398.0,1831.09,0.0,115.0,1.669,6.555,0.0,54335.866,discount_sale,할인 판매,144.658,numpy
유어스 스파클링 레몬,신촌3점,잠실점,270.0,20.0,0.0,0.0,0.0,1100.0,19.16,18744.0,50410.0,249.0,18744.0,재배치 추천,68.9,검토 가능,76,False,transfer,41085.0,1484.45,0.0,125.0,1.874,5.041,0.0,42687.535,discount_sale,할인 판매,145.6403,numpy
혜자로운 햄구이도시락,잠실3점,역삼점,244.0,22.0,0.0,0.0,0.0,3650.0,8.29,8961.0,163864.0,230.0,8961.0,재배치 추천,68.3,검토 가능,77,False,transfer,125925.0,4451.175,0.0,111.0,0.896,16.386,0.0,130469.893,discount_sale,할인 판매,142.1977,numpy
혜자로운 집밥 함박스테이크,건대점,성남3점,274.0,33.0,0.0,0.0,0.0,2820.0,20.96,20364.0,136613.0,250.0,20364.0,재배치 추천,68.3,검토 가능,78,False,transfer,105750.0,3861.99,0.0,120.5,2.036,13.661,0.0,109716.792,discount_sale,할인 판매,145.6938,numpy
CJ 비비고 왕교자,신림점,상암점,263.0,12.0,0.0,0.0,0.0,5400.0,13.56,13704.0,252863.0,238.0,13704.0,재배치 추천,68.2,검토 가능,79,False,transfer,192780.0,7098.3,0.0,125.5,1.37,25.286,0.0,199977.143,discount_sale,할인 판매,142.7542,numpy
브레디크 우유생크림빵,목동점,사당점,266.0,24.0,0.0,0.0,0.0,2390.0,17.39,17151.0,112350.0,244.0,17151.0,재배치 추천,68.2,검토 가능,80,False,transfer,87474.0,3177.505,0.0,121.0,1.715,11.235,0.0,90759.555,discount_sale,할인 판매,144.6909,numpy
심플리쿡 리코타치즈샐러드,신촌3점,선릉점,266.0,17.0,0.0,0.0,0.0,3460.0,13.63,13767.0,160519.0,238.0,13767.0,재배치 추천,68.1,검토 가능,81,False,transfer,123522.0,4600.07,0.0,124.5,1.377,16.052,0.0,128229.141,discount_sale,할인 판매,143.3523,numpy
카페25 아이스아메리카노,압구정점,신림점,256.0,7.0,0.0,0.0,0.0,1210.0,14.17,14253.0,53419.0,238.0,14253.0,재배치 추천,67.9,검토 가능,82,False,transfer,43197.0,1548.195,0.0,124.5,1.425,5.342,0.0,44862.928,discount_sale,할인 판매,143.9902,numpy
풀무원 얇은피만두,잠실2점,건대2점,266.0,78.0,0.0,0.0,0.0,3520.0,7.39,8151.0,155824.0,227.0,8151.0,재배치 추천,67.8,검토 가능,83,False,transfer,119856.0,4679.84,0.0,94.0,0.815,15.582,0.0,124613.442,discount_sale,할인 판매,142.4375,numpy
카페25 아이스카페라떼,여의도2점,상암점,268.0,83.0,0.0,0.0,0.0,1370.0,8.03,8727.0,58471.0,228.0,8727.0,재배치 추천,67.8,검토 가능,84,False,transfer,46854.0,1835.115,0.0,92.5,0.873,5.847,0.0,48774.895,discount_sale,할인 판매,143.3296,numpy
혜자로운 참치마요김밥,성남4점,역삼점,273.0,22.0,0.0,0.0,0.0,2810.0,16.05,15945.0,130668.0,240.0,15945.0,재배치 추천,67.6,검토 가능,85,False,transfer,101160.0,3834.245,0.0,125.5,1.595,13.067,0.0,105105.084,discount_sale,할인 판매,144.328,numpy
심플리쿡 리코타치즈샐러드,성남3점,선릉점,249.0,17.0,0.0,0.0,0.0,3460.0,17.28,17052.0,163217.0,242.0,17052.0,재배치 추천,67.6,검토 가능,86,False,transfer,125598.0,4305.97,0.0,116.0,1.705,16.322,0.0,130001.943,discount_sale,할인 판매,144.0786,numpy
유어스 제주녹차,마포점,여의도2점,245.0,24.0,0.0,0.0,0.0,1170.0,7.29,8061.0,48918.0,226.0,8061.0,재배치 추천,67.5,검토 가능,87,False,transfer,39663.0,1432.665,0.0,110.5,0.806,4.892,0.0,41200.467,discount_sale,할인 판매,140.136,numpy
브레디크 골든단팥빵,성수점,용산점,238.0,24.0,0.0,0.0,0.0,1360.0,11.17,11553.0,58778.0,231.0,11553.0,재배치 추천,67.2,검토 가능,88,False,transfer,47124.0,1617.72,0.0,107.0,1.155,5.878,0.0,48841.687,discount_sale,할인 판매,143.0958,numpy
