episode,loss,epsilon,mean_reward,backend
214,23.7471,0.05,80069.307,numpy
215,23.19126,0.05,80069.307,numpy
216,21.22112,0.05,80069.307,numpy
217,24.2347,0.05,80069.307,numpy
218,19.60018,0.05,80069.307,numpy
219,20.56916,0.05,80069.307,numpy
220,18.84197,0.05,80069.307,numpy
221,20.68482,0.05,80069.307,numpy
222,21.92384,0.05,80069.307,numpy
223,24.74367,0.05,80069.307,numpy
224,18.35976,0.05,80069.307,numpy
225,19.46317,0.05,80069.307,numpy
226,20.92357,0.05,80069.307,numpy
227,20.96469,0.05,80069.307,numpy
228,21.11829,0.05,80069.307,numpy
229,24.04957,0.05,80069.307,numpy
230,21.10773,0.05,80069.307,numpy
231,19.71149,0.05,80069.307,numpy
232,20.49641,0.05,80069.307,numpy
233,21.86398,0.05,80069.307,numpy
234,19.99495,0.05,80069.307,numpy
235,19.94073,0.05,80069.307,numpy
236,19.45057,0.05,80069.307,numpy
237,22.86266,0.05,80069.307,numpy
238,19.9215,0.05,80069.307,numpy
239,18.31603,0.05,80069.307,numpy
240,20.94818,0.05,80069.307,numpy
241,17.7777,0.05,80069.307,numpy
242,18.00874,0.05,80069.307,numpy
243,18.78065,0.05,80069.307,numpy
244,22.53804,0.05,80069.307,numpy
245,24.434,0.05,80069.307,numpy
246,18.418,0.05,80069.307,numpy
247,18.99822,0.05,80069.307,numpy
248,19.59795,0.05,80069.307,numpy
249,19.2538,0.05,80069.307,numpy
250,18.58996,0.05,80069.307,numpy
251,22.97056,0.05,80069.307,numpy
252,22.96344,0.05,80069.307,numpy
253,20.49819,0.05,80069.307,numpy
254,22.42924,0.05,80069.307,numpy
255,20.33198,0.05,80069.307,numpy
256,19.38437,0.05,80069.307,numpy
257,22.03925,0.05,80069.307,numpy
258,20.15634,0.05,80069.307,numpy
259,20.63501,0.05,80069.307,numpy
260,19.4692,0.05,80069.307,numpy
261,22.64264,0.05,80069.307,numpy
262,22.63208,0.05,80069.307,numpy
263,21.62218,0.05,80069.307,numpy
264,19.98283,0.05,80069.307,numpy
265,19.8722,0.05,80069.307,numpy
266,20.59073,0.05,80069.307,numpy
267,21.58277,0.05,80069.307,numpy
268,22.37265,0.05,80069.307,numpy
269,22.62156,0.05,80069.307,numpy
270,19.26139,0.05,80069.307,numpy
271,19.15556,0.05,80069.307,numpy
272,17.8071,0.05,80069.307,numpy
273,19.00216,0.05,80069.307,numpy
274,20.91673,0.05,80069.307,numpy
275,21.45804,0.05,80069.307,numpy
276,20.15284,0.05,80069.307,numpy
277,20.75698,0.05,80069.307,numpy
278,22.17221,0.05,80069.307,numpy
279,19.01892,0.05,80069.307,numpy
280,17.42547,0.05,80069.307,numpy
281,19.31685,0.05,80069.307,numpy
282,19.59004,0.05,80069.307,numpy
283,18.14472,0.05,80069.307,numpy
284,21.0483,0.05,80069.307,numpy
285,20.96823,0.05,80069.307,numpy
286,19.59596,0.05,80069.307,numpy
287,19.61845,0.05,80069.307,numpy
288,19.06948,0.05,80069.307,numpy
289,19.47157,0.05,80069.307,numpy
290,19.40262,0.05,80069.307,numpy
291,19.38466,0.05,80069.307,numpy
292,18.88528,0.05,80069.307,numpy
293,18.61846,0.05,80069.307,numpy
294,19.39456,0.05,80069.307,numpy
295,18.60942,0.05,80069.307,numpy
296,19.33372,0.05,80069.307,numpy
297,18.53657,0.05,80069.307,numpy
298,18.34702,0.05,80069.307,numpy
299,20.16326,0.05,80069.307,numpy
300,22.34436,0.05,80069.307,numpy
