episode,loss,epsilon,mean_reward,backend
117,25.21509,0.05,80069.307,numpy
118,25.16554,0.05,80069.307,numpy
119,26.02809,0.05,80069.307,numpy
120,25.96446,0.05,80069.307,numpy
121,23.17795,0.05,80069.307,numpy
122,27.10901,0.05,80069.307,numpy
123,27.705,0.05,80069.307,numpy
124,24.94125,0.05,80069.307,numpy
125,27.10591,0.05,80069.307,numpy
126,26.14461,0.05,80069.307,numpy
127,26.32243,0.05,80069.307,numpy
128,25.09777,0.05,80069.307,numpy
129,24.73676,0.05,80069.307,numpy
130,23.7456,0.05,80069.307,numpy
131,25.02112,0.05,80069.307,numpy
132,29.57849,0.05,80069.307,numpy
133,24.42092,0.05,80069.307,numpy
134,24.81435,0.05,80069.307,numpy
135,23.04917,0.05,80069.307,numpy
136,25.00953,0.05,80069.307,numpy
137,25.66793,0.05,80069.307,numpy
138,25.65628,0.05,80069.307,numpy
139,26.26119,0.05,80069.307,numpy
140,24.74873,0.05,80069.307,numpy
141,26.14756,0.05,80069.307,numpy
142,25.25299,0.05,80069.307,numpy
143,25.28724,0.05,80069.307,numpy
144,25.85944,0.05,80069.307,numpy
145,24.42148,0.05,80069.307,numpy
146,27.73531,0.05,80069.307,numpy
147,25.56283,0.05,80069.307,numpy
148,26.00346,0.05,80069.307,numpy
149,23.47107,0.05,80069.307,numpy
150,26.09296,0.05,80069.307,numpy
151,24.09826,0.05,80069.307,numpy
152,24.17689,0.05,80069.307,numpy
153,22.86898,0.05,80069.307,numpy
154,21.49369,0.05,80069.307,numpy
155,24.86533,0.05,80069.307,numpy
156,25.06618,0.05,80069.307,numpy
157,25.76838,0.05,80069.307,numpy
158,25.9924,0.05,80069.307,numpy
159,23.0809,0.05,80069.307,numpy
160,24.26102,0.05,80069.307,numpy
161,25.74628,0.05,80069.307,numpy
162,23.7317,0.05,80069.307,numpy
163,24.67152,0.05,80069.307,numpy
164,24.37471,0.05,80069.307,numpy
165,22.78442,0.05,80069.307,numpy
166,23.31702,0.05,80069.307,numpy
167,23.605,0.05,80069.307,numpy
168,25.71087,0.05,80069.307,numpy
169,23.75923,0.05,80069.307,numpy
170,24.62625,0.05,80069.307,numpy
171,25.51507,0.05,80069.307,numpy
172,25.68579,0.05,80069.307,numpy
173,22.16068,0.05,80069.307,numpy
174,23.06003,0.05,80069.307,numpy
175,22.74591,0.05,80069.307,numpy
176,22.83927,0.05,80069.307,numpy
177,21.67458,0.05,80069.307,numpy
178,24.25398,0.05,80069.307,numpy
179,21.79273,0.05,80069.307,numpy
180,23.12902,0.05,80069.307,numpy
181,22.79285,0.05,80069.307,numpy
182,24.29855,0.05,80069.307,numpy
183,23.09997,0.05,80069.307,numpy
184,24.01867,0.05,80069.307,numpy
185,22.12128,0.05,80069.307,numpy
186,22.66939,0.05,80069.307,numpy
187,23.98115,0.05,80069.307,numpy
188,21.99256,0.05,80069.307,numpy
189,25.83144,0.05,80069.307,numpy
190,24.06041,0.05,80069.307,numpy
191,21.5719,0.05,80069.307,numpy
192,24.355,0.05,80069.307,numpy
193,23.02131,0.05,80069.307,numpy
194,22.4012,0.05,80069.307,numpy
195,24.18869,0.05,80069.307,numpy
196,21.88206,0.05,80069.307,numpy
197,22.5378,0.05,80069.307,numpy
198,21.4712,0.05,80069.307,numpy
199,26.50452,0.05,80069.307,numpy
200,22.81979,0.05,80069.307,numpy
201,22.71739,0.05,80069.307,numpy
202,23.07759,0.05,80069.307,numpy
203,23.28463,0.05,80069.307,numpy
204,22.06342,0.05,80069.307,numpy
205,21.07276,0.05,80069.307,numpy
206,21.22051,0.05,80069.307,numpy
207,21.66845,0.05,80069.307,numpy
208,22.7726,0.05,80069.307,numpy
209,21.63255,0.05,80069.307,numpy
210,23.50508,0.05,80069.307,numpy
211,21.44978,0.05,80069.307,numpy
212,21.77581,0.05,80069.307,numpy
213,21.26645,0.05,80069.307,numpy
214,22.11877,0.05,80069.307,numpy
215,22.3626,0.05,80069.307,numpy
216,22.94726,0.05,80069.307,numpy
217,23.08894,0.05,80069.307,numpy
218,22.36233,0.05,80069.307,numpy
219,21.01966,0.05,80069.307,numpy
220,22.39255,0.05,80069.307,numpy
221,21.0064,0.05,80069.307,numpy
222,22.34994,0.05,80069.307,numpy
223,21.33579,0.05,80069.307,numpy
224,22.94313,0.05,80069.307,numpy
225,21.21498,0.05,80069.307,numpy
226,20.1645,0.05,80069.307,numpy
227,20.05273,0.05,80069.307,numpy
228,21.29644,0.05,80069.307,numpy
229,22.70805,0.05,80069.307,numpy
230,20.53813,0.05,80069.307,numpy
231,21.71037,0.05,80069.307,numpy
232,21.12705,0.05,80069.307,numpy
233,20.25763,0.05,80069.307,numpy
234,21.44401,0.05,80069.307,numpy
235,19.55538,0.05,80069.307,numpy
236,19.91406,0.05,80069.307,numpy
237,18.68299,0.05,80069.307,numpy
238,22.74391,0.05,80069.307,numpy
239,22.14076,0.05,80069.307,numpy
240,22.58032,0.05,80069.307,numpy
241,20.80964,0.05,80069.307,numpy
242,20.60978,0.05,80069.307,numpy
243,18.81022,0.05,80069.307,numpy
244,20.65657,0.05,80069.307,numpy
245,21.10812,0.05,80069.307,numpy
246,20.73304,0.05,80069.307,numpy
247,22.3006,0.05,80069.307,numpy
248,20.18383,0.05,80069.307,numpy
249,20.29522,0.05,80069.307,numpy
250,21.32131,0.05,80069.307,numpy
251,20.79625,0.05,80069.307,numpy
252,21.41304,0.05,80069.307,numpy
253,21.69839,0.05,80069.307,numpy
254,19.25177,0.05,80069.307,numpy
255,21.15145,0.05,80069.307,numpy
256,21.37518,0.05,80069.307,numpy
257,19.5854,0.05,80069.307,numpy
258,20.32068,0.05,80069.307,numpy
259,19.12093,0.05,80069.307,numpy
260,20.96611,0.05,80069.307,numpy
261,20.3709,0.05,80069.307,numpy
262,20.16767,0.05,80069.307,numpy
263,20.59266,0.05,80069.307,numpy
264,20.65191,0.05,80069.307,numpy
265,19.72276,0.05,80069.307,numpy
266,20.43705,0.05,80069.307,numpy
267,21.04254,0.05,80069.307,numpy
268,21.50202,0.05,80069.307,numpy
269,19.57686,0.05,80069.307,numpy
270,20.50298,0.05,80069.307,numpy
271,19.69849,0.05,80069.307,numpy
272,19.01006,0.05,80069.307,numpy
273,21.8877,0.05,80069.307,numpy
274,21.91214,0.05,80069.307,numpy
275,19.63369,0.05,80069.307,numpy
276,20.11406,0.05,80069.307,numpy
277,20.95236,0.05,80069.307,numpy
278,19.88261,0.05,80069.307,numpy
279,19.53086,0.05,80069.307,numpy
280,19.66553,0.05,80069.307,numpy
281,18.26007,0.05,80069.307,numpy
282,19.97928,0.05,80069.307,numpy
283,21.78474,0.05,80069.307,numpy
284,21.77723,0.05,80069.307,numpy
285,20.55861,0.05,80069.307,numpy
286,20.08989,0.05,80069.307,numpy
287,21.7983,0.05,80069.307,numpy
288,20.87617,0.05,80069.307,numpy
289,20.58239,0.05,80069.307,numpy
290,20.98876,0.05,80069.307,numpy
291,18.93797,0.05,80069.307,numpy
292,22.44246,0.05,80069.307,numpy
293,19.94766,0.05,80069.307,numpy
294,18.5745,0.05,80069.307,numpy
295,20.29549,0.05,80069.307,numpy
296,19.02775,0.05,80069.307,numpy
297,18.77544,0.05,80069.307,numpy
298,18.41667,0.05,80069.307,numpy
299,20.89778,0.05,80069.307,numpy
300,19.33098,0.05,80069.307,numpy
